force_constants  -2.2869181973e-02  -2.0519425315e-03   1.6343081401e-02      15 1 17 
force_constants  -1.1280478481e-03   3.9411586123e-03  -5.7994955294e-02      15 1 18 
force_constants   1.9560296274e-02  -1.2571481922e-02  -5.4446111009e-02      15 1 19 
force_constants   2.0680316836e-02   4.3909651053e-03   3.8565188695e-02      15 1 20 
force_constants   8.0107402320e-03  -1.5184134576e-04   2.0641092653e-02      15 1 21 
force_constants  -7.1222095697e-03   2.2925024089e-03   1.9744923932e-03      15 1 22 
force_constants   1.3311933498e+00   8.5304241997e-01   8.5752910795e-03      15 2 1 
force_constants   8.2866712281e-01   3.4285967595e-01   1.3419606347e-04      15 2 2 
force_constants   6.6006217547e-04  -2.7588939598e+01  -2.6564502708e-02      15 2 3 
force_constants  -8.9620996325e-03  -1.8817035938e+00  -2.0692362520e-03      15 2 4 
force_constants   1.6247332573e+00  -3.0074992625e+00  -2.0293704794e-03      15 2 5 
force_constants  -1.6226428712e+00  -3.0146629734e+00   5.9698701276e-03      15 2 6 
force_constants   4.9019849015e+00  -1.8468569617e+01   4.9419055510e-02      15 2 7 
force_constants   1.3664648158e+00  -6.0641492640e-01  -5.6642336755e-03      15 2 8 
force_constants  -8.2044508740e-01   3.3457001969e-01  -2.1888134355e-03      15 2 9 
force_constants  -1.3431057834e+00   8.2879915720e-01  -1.2367428572e-02      15 2 10 
force_constants  -1.3482273020e+00  -6.0666017539e-01  -1.5725098775e-03      15 2 11 
force_constants  -4.8821168050e+00  -1.8409794119e+01   3.5693855855e-03      15 2 12 
force_constants   1.7687744035e+00   3.9174040621e+00  -5.1336060425e-03      15 2 13 
force_constants  -1.7716200182e+00   3.9228671228e+00   3.1211280878e-02      15 2 14 
force_constants  -3.1651989413e-02   6.1266352984e+01  -2.6006882620e-02      15 2 15 
force_constants  -3.1605448590e-03   2.1059763175e+00  -3.6964729835e-03      15 2 16 
force_constants   3.2508431230e-03   3.6370500970e-03  -8.5688319680e-03      15 2 17 
force_constants   3.7060380255e-04  -1.1280730668e-02  -2.4927468441e-02      15 2 18 
force_constants   9.2589499445e-03   1.0466622973e-02   1.2436661516e-02      15 2 19 
force_constants   1.3361610354e-04   8.9916057815e-03   1.3132166285e-02      15 2 20 
force_constants  -3.7483483115e-03  -1.3836595395e-03  -3.5434413120e-03      15 2 21 
force_constants  -9.5316717596e-04   2.3933600750e-03  -8.0380562851e-04      15 2 22 
force_constants  -4.6801410115e-02   1.8480446459e-03   1.9592088935e+00      15 3 1 
force_constants  -1.0334211023e-02   2.6788359636e-04  -1.5343855480e-01      15 3 2 
force_constants   2.3041109692e-02   1.8138877663e-02  -4.8105486616e+00      15 3 3 
force_constants   1.4105035922e-02  -4.6058342224e-03   1.7605545511e-02      15 3 4 
force_constants   2.0135385365e-02   1.3345349837e-02  -6.5579251633e-01      15 3 5 
force_constants   5.0159305305e-03  -3.3975692758e-04  -6.4778018923e-01      15 3 6 
force_constants  -6.3870699356e-02   2.5359865176e-02  -4.7607835819e+00      15 3 7 
force_constants   1.2212827881e-02  -3.4828042304e-03   6.0963853472e-01      15 3 8 
force_constants  -2.2917516495e-02   2.0539659897e-03  -1.5450501946e-01      15 3 9 
force_constants  -5.2044824371e-03   2.1112094043e-02   1.9677595834e+00      15 3 10 
force_constants   1.2849867438e-02  -5.4943840968e-03   6.1054400008e-01      15 3 11 
force_constants  -1.6412435340e-02  -1.8042770945e-02  -4.7641582104e+00      15 3 12 
force_constants  -1.6022269118e-02  -1.9852202457e-02   1.5737638902e-02      15 3 13 
force_constants  -4.2418600400e-03   1.1800757138e-02   1.5669916431e-02      15 3 14 
force_constants   8.8027242488e-02  -2.5796766682e-02   1.0665035837e+01      15 3 15 
force_constants  -3.6952362866e-03  -3.1048478588e-03   7.8751950433e-02      15 3 16 
force_constants  -3.1285052076e-03  -2.6173293748e-03  -3.0845592655e-03      15 3 17 
force_constants   1.3684796664e-02  -4.1466409381e-04   8.5031930669e-03      15 3 18 
force_constants   1.1056695907e-02  -4.1558257501e-03  -5.8868609632e-03      15 3 19 
force_constants  -4.8136490683e-03  -1.0065155343e-03   1.0867805069e-03      15 3 20 
force_constants  -3.8190156288e-03  -3.4068318045e-03   8.4827803763e-03      15 3 21 
force_constants  -1.0403092310e-03  -2.1167873880e-03  -1.4570958488e-03      15 3 22 

force_constants  -3.7869939152e+00  -8.2122870742e-01  -8.3896455008e-03      16 1 1 
force_constants  -1.6272247796e+00  -1.2976883950e+00  -3.6081953585e-02      16 1 2 
force_constants   4.1647109259e+00   9.0472339906e-03   6.4656787009e-03      16 1 3 
force_constants  -5.1103257257e+00  -5.9392541416e-03   2.5984867610e-02      16 1 4 
force_constants   3.4361620585e+00  -1.6432500221e+00  -1.8072908353e-02      16 1 5 
force_constants   3.4520432854e+00   1.6387118538e+00  -4.0239644348e-03      16 1 6 
force_constants   5.1579362852e-01   1.3728183098e+00   8.4856788935e-03      16 1 7 
force_constants  -1.9513519498e+01   4.8725440785e+00  -6.6995137466e-02      16 1 8 
force_constants  -1.6181207059e+00   1.3263424590e+00   3.9784563356e-03      16 1 9 
force_constants  -3.7638470799e+00   8.1061996401e-01   1.0004243544e-02      16 1 10 
force_constants  -1.9516738843e+01  -4.8559389356e+00   1.8172228004e-02      16 1 11 
force_constants   4.9386462551e-01  -1.3634216403e+00  -1.6747998699e-02      16 1 12 
force_constants  -5.5685273605e+00   1.7804933904e+00   2.4027010980e-02      16 1 13 
force_constants  -5.5729464163e+00  -1.7840871682e+00   2.8845649134e-03      16 1 14 
force_constants  -1.5248059416e-01  -2.9631366158e-03  -3.1866211091e-03      16 1 15 
force_constants   5.4151596284e+01  -3.1963601855e-02   8.8580662729e-02      16 1 16 
force_constants  -1.1280478481e-03   3.9411586123e-03  -5.7994955294e-02      16 1 17 
force_constants  -2.2869181973e-02  -2.0519425315e-03   1.6343081401e-02      16 1 18 
force_constants   2.0680316836e-02   4.3909651053e-03   3.8565188695e-02      16 1 19 
force_constants   1.9560296274e-02  -1.2571481922e-02  -5.4446111009e-02      16 1 20 
force_constants  -7.1222095697e-03   2.2925024089e-03   1.9744923932e-03      16 1 21 
force_constants   8.0107402320e-03  -1.5184134576e-04   2.0641092653e-02      16 1 22 
force_constants   8.2866712281e-01   3.4285967595e-01   1.3419606347e-04      16 2 1 
force_constants   1.3311933498e+00   8.5304241997e-01   8.5752910795e-03      16 2 2 
force_constants  -8.9620996325e-03  -1.8817035938e+00  -2.0692362520e-03      16 2 3 
force_constants   6.6006217547e-04  -2.7588939598e+01  -2.6564502708e-02      16 2 4 
force_constants  -1.6226428712e+00  -3.0146629734e+00   5.9698701276e-03      16 2 5 
force_constants   1.6247332573e+00  -3.0074992625e+00  -2.0293704794e-03      16 2 6 
force_constants   1.3664648158e+00  -6.0641492640e-01  -5.6642336755e-03      16 2 7 
force_constants   4.9019849015e+00  -1.8468569617e+01   4.9419055510e-02      16 2 8 
force_constants  -1.3431057834e+00   8.2879915720e-01  -1.2367428572e-02      16 2 9 
force_constants  -8.2044508740e-01   3.3457001969e-01  -2.1888134355e-03      16 2 10 
force_constants  -4.8821168050e+00  -1.8409794119e+01   3.5693855855e-03      16 2 11 
force_constants  -1.3482273020e+00  -6.0666017539e-01  -1.5725098775e-03      16 2 12 
force_constants  -1.7716200182e+00   3.9228671228e+00   3.1211280878e-02      16 2 13 
force_constants   1.7687744035e+00   3.9174040621e+00  -5.1336060425e-03      16 2 14 
force_constants  -3.1605448590e-03   2.1059763175e+00  -3.6964729835e-03      16 2 15 
force_constants  -3.1651989413e-02   6.1266352984e+01  -2.6006882620e-02      16 2 16 
force_constants   3.7060380255e-04  -1.1280730668e-02  -2.4927468441e-02      16 2 17 
force_constants   3.2508431230e-03   3.6370500970e-03  -8.5688319680e-03      16 2 18 
force_constants   1.3361610354e-04   8.9916057815e-03   1.3132166285e-02      16 2 19 
force_constants   9.2589499445e-03   1.0466622973e-02   1.2436661516e-02      16 2 20 
force_constants  -9.5316717596e-04   2.3933600750e-03  -8.0380562851e-04      16 2 21 
force_constants  -3.7483483115e-03  -1.3836595395e-03  -3.5434413120e-03      16 2 22 
force_constants  -1.0334211023e-02   2.6788359636e-04  -1.5343855480e-01      16 3 1 
force_constants  -4.6801410115e-02   1.8480446459e-03   1.9592088935e+00      16 3 2 
force_constants   1.4105035922e-02  -4.6058342224e-03   1.7605545511e-02      16 3 3 
force_constants   2.3041109692e-02   1.8138877663e-02  -4.8105486616e+00      16 3 4 
force_constants   5.0159305305e-03  -3.3975692758e-04  -6.4778018923e-01      16 3 5 
force_constants   2.0135385365e-02   1.3345349837e-02  -6.5579251633e-01      16 3 6 
force_constants   1.2212827881e-02  -3.4828042304e-03   6.0963853472e-01      16 3 7 
force_constants  -6.3870699356e-02   2.5359865176e-02  -4.7607835819e+00      16 3 8 
force_constants  -5.2044824371e-03   2.1112094043e-02   1.9677595834e+00      16 3 9 
force_constants  -2.2917516495e-02   2.0539659897e-03  -1.5450501946e-01      16 3 10 
force_constants  -1.6412435340e-02  -1.8042770945e-02  -4.7641582104e+00      16 3 11 
force_constants   1.2849867438e-02  -5.4943840968e-03   6.1054400008e-01      16 3 12 
force_constants  -4.2418600400e-03   1.1800757138e-02   1.5669916431e-02      16 3 13 
force_constants  -1.6022269118e-02  -1.9852202457e-02   1.5737638902e-02      16 3 14 
force_constants  -3.6952362866e-03  -3.1048478588e-03   7.8751950433e-02      16 3 15 
force_constants   8.8027242488e-02  -2.5796766682e-02   1.0665035837e+01      16 3 16 
force_constants   1.3684796664e-02  -4.1466409381e-04   8.5031930669e-03      16 3 17 
force_constants  -3.1285052076e-03  -2.6173293748e-03  -3.0845592655e-03      16 3 18 
force_constants  -4.8136490683e-03  -1.0065155343e-03   1.0867805069e-03      16 3 19 
force_constants   1.1056695907e-02  -4.1558257501e-03  -5.8868609632e-03      16 3 20 
force_constants  -1.0403092310e-03  -2.1167873880e-03  -1.4570958488e-03      16 3 21 
force_constants  -3.8190156288e-03  -3.4068318045e-03   8.4827803763e-03      16 3 22 

force_constants  -8.3124079931e-03  -1.2932439305e-02   8.8333794556e-03      17 1 1 
force_constants  -9.8709285318e-03   5.3522266025e-03  -5.8900107884e-03      17 1 2 
force_constants  -1.6851392119e-02   5.1293339326e-03   3.4923216479e-03      17 1 3 
force_constants   1.9716727149e-03  -1.6170052237e-02  -1.7173910852e-03      17 1 4 
force_constants   1.3911147670e-02   2.6449387199e-02  -2.8117865323e-03      17 1 5 
force_constants  -6.1638044680e-03  -5.6687845772e-03  -6.6353720218e-04      17 1 6 
force_constants  -1.8901661544e-02  -5.7591849905e-03  -2.9942268628e-03      17 1 7 
force_constants  -1.8049905919e-02   2.5685395209e-03  -3.5128107625e-04      17 1 8 
force_constants   2.6342183751e-02   1.0924497485e-02  -3.8445506082e-03      17 1 9 
force_constants  -1.8507305980e-03  -1.3718722751e-03   1.1170372895e-04      17 1 10 
force_constants   4.1031758635e-02  -4.5561236098e-03   7.2673438092e-03      17 1 11 
force_constants  -7.6274011489e-03  -5.6786090314e-04   2.2847446032e-04      17 1 12 
force_constants   3.3789560220e-02  -1.2649147382e-02  -2.0548379667e-02      17 1 13 
force_constants  -7.1291934304e-03   3.0974976887e-03   5.1947919580e-04      17 1 14 
force_constants  -2.2663952056e-02   3.3662462442e-03  -2.4574482528e-03      17 1 15 
force_constants  -1.6558859921e-03   1.9012607767e-03   1.2845238793e-02      17 1 16 
force_constants   2.7762570416e+01   1.9344471849e+01   1.4350110862e+01      17 1 17 
force_constants  -2.0778657556e-02   2.2245504841e-03  -1.5036435653e-02      17 1 18 
force_constants  -2.5279424981e+01  -1.6897076145e+01  -1.3010916527e+01      17 1 19 
force_constants   7.9400355984e-02   5.8601510780e-03   9.7235714162e-03      17 1 20 
force_constants  -2.4738248401e+00  -2.4406112561e+00  -1.3505438088e+00      17 1 21 
force_constants  -6.5051999950e-02  -1.4043422637e-02   2.3730652796e-02      17 1 22 
force_constants   1.1218334635e-03   1.3657323933e-03   3.0790669014e-03      17 2 1 
force_constants  -1.3709991474e-03  -3.4887458353e-03   4.4141722308e-04      17 2 2 
force_constants  -2.2151997445e-03  -2.7497379046e-03   4.2970777056e-05      17 2 3 
force_constants   1.4747395890e-02  -1.2216762523e-03  -7.4572506634e-03      17 2 4 
force_constants  -1.5779232866e-02  -1.0116170215e-03  -1.3938280712e-02      17 2 5 
force_constants   4.8533430843e-03  -2.8391789976e-03   4.3659018459e-04      17 2 6 
force_constants   1.1466802152e-02   6.5116483668e-04   4.7983127204e-03      17 2 7 
force_constants  -4.3173178722e-03   5.8791599616e-03   2.6401028195e-03      17 2 8 
force_constants  -5.5630844535e-03   8.4457546709e-03   4.0018427611e-04      17 2 9 
force_constants   3.0275076955e-03  -5.6411036691e-03   4.5220123589e-04      17 2 10 
force_constants  -8.6135826983e-03   2.8155410849e-03   1.0144262395e-02      17 2 11 
force_constants   4.1798780230e-03   3.7443379433e-03  -1.9044608662e-04      17 2 12 
force_constants  -7.3286661881e-03  -1.7820212344e-02  -6.0275527481e-03      17 2 13 
force_constants   2.4099815532e-03   4.1237255751e-03   4.9709193612e-05      17 2 14 
force_constants  -2.3135850035e-03   4.1504225163e-03  -2.4332216266e-03      17 2 15 
force_constants   4.6368711121e-03  -1.0254484436e-02  -2.0163278056e-03      17 2 16 
force_constants   1.9352916900e+01   2.0107850912e+01   9.9815572169e+00      17 2 17 
force_constants   2.1100970638e-03  -1.8511476114e-04  -3.2171674304e-05      17 2 18 
force_constants  -2.2013817615e+01  -2.1097837382e+01  -1.1368227933e+01      17 2 19 
force_constants  -1.8972869607e-02  -2.0378504855e-03   6.4189933409e-03      17 2 20 
force_constants   2.6666400731e+00   9.9735877684e-01   1.3980188417e+00      17 2 21 
force_constants   1.1915208720e-02   1.0039344052e-02  -8.9196901191e-03      17 2 22 
force_constants   1.3180868815e-02   8.0854046190e-03  -7.4253826837e-03      17 3 1 
force_constants  -3.7601254588e-03   1.5816130305e-03   1.8017435050e-03      17 3 2 
force_constants   6.0162735625e-03   4.1759727934e-03  -3.5199360179e-03      17 3 3 
force_constants  -1.8238044527e-02  -6.3315734389e-03  -1.0977658386e-02      17 3 4 
force_constants   1.6776834099e-02  -3.8267157567e-02  -2.0238591606e-02      17 3 5 
force_constants   5.3916480681e-03   1.1930475703e-02   1.3376414604e-03      17 3 6 
force_constants   4.5654383904e-02   2.0258011143e-02   4.5731927020e-03      17 3 7 
force_constants  -1.0414446448e-02   2.1580299321e-03   2.4029444955e-03      17 3 8 
force_constants  -1.2862119008e-02   3.9116993707e-02  -2.6106083339e-02      17 3 9 
force_constants  -8.9958947111e-03  -7.6888503435e-03   1.1044764020e-03      17 3 10 
force_constants  -2.9143111453e-02   2.4672932717e-02   3.2068287292e-02      17 3 11 
force_constants  -1.0773828782e-03   1.4990288614e-03  -2.6799213630e-03      17 3 12 
force_constants   3.9476232814e-02  -2.3652192984e-02   1.6622478654e-02      17 3 13 
force_constants  -2.8370519748e-03  -6.4912341389e-03  -2.5163230880e-03      17 3 14 
force_constants   1.5655720645e-02  -8.2013262835e-03  -2.4960692778e-03      17 3 15 
force_constants  -5.7791896486e-02  -2.3849735771e-02   8.8544468620e-03      17 3 16 
force_constants   1.4356693897e+01   9.9824310632e+00   7.6186743524e+00      17 3 17 
force_constants  -1.5579882656e-02  -5.5304922536e-04   7.1084749505e-02      17 3 18 
force_constants  -1.2922209391e+01  -8.6762031369e+00  -7.0863442692e+00      17 3 19 
force_constants  -1.2420631119e-02  -1.3505154935e-02  -1.3237241467e-01      17 3 20 
force_constants  -1.4476643323e+00  -1.3078959274e+00  -5.2597956611e-01      17 3 21 
force_constants   4.3951872011e-02   1.5899856024e-02   6.4279622172e-02      17 3 22 

force_constants  -9.8709285318e-03   5.3522266025e-03  -5.8900107884e-03      18 1 1 
force_constants  -8.3124079931e-03  -1.2932439305e-02   8.8333794556e-03      18 1 2 
force_constants   1.9716727149e-03  -1.6170052237e-02  -1.7173910852e-03      18 1 3 
force_constants  -1.6851392119e-02   5.1293339326e-03   3.4923216479e-03      18 1 4 
force_constants  -6.1638044680e-03  -5.6687845772e-03  -6.6353720218e-04      18 1 5 
force_constants   1.3911147670e-02   2.6449387199e-02  -2.8117865323e-03      18 1 6 
force_constants  -1.8049905919e-02   2.5685395209e-03  -3.5128107625e-04      18 1 7 
force_constants  -1.8901661544e-02  -5.7591849905e-03  -2.9942268628e-03      18 1 8 
force_constants  -1.8507305980e-03  -1.3718722751e-03   1.1170372895e-04      18 1 9 
force_constants   2.6342183751e-02   1.0924497485e-02  -3.8445506082e-03      18 1 10 
force_constants  -7.6274011489e-03  -5.6786090314e-04   2.2847446032e-04      18 1 11 
force_constants   4.1031758635e-02  -4.5561236098e-03   7.2673438092e-03      18 1 12 
force_constants  -7.1291934304e-03   3.0974976887e-03   5.1947919580e-04      18 1 13 
force_constants   3.3789560220e-02  -1.2649147382e-02  -2.0548379667e-02      18 1 14 
force_constants  -1.6558859921e-03   1.9012607767e-03   1.2845238793e-02      18 1 15 
force_constants  -2.2663952056e-02   3.3662462442e-03  -2.4574482528e-03      18 1 16 
force_constants  -2.0778657556e-02   2.2245504841e-03  -1.5036435653e-02      18 1 17 
force_constants   2.7762570416e+01   1.9344471849e+01   1.4350110862e+01      18 1 18 
force_constants   7.9400355984e-02   5.8601510780e-03   9.7235714162e-03      18 1 19 
force_constants  -2.5279424981e+01  -1.6897076145e+01  -1.3010916527e+01      18 1 20 
force_constants  -6.5051999950e-02  -1.4043422637e-02   2.3730652796e-02      18 1 21 
force_constants  -2.4738248401e+00  -2.4406112561e+00  -1.3505438088e+00      18 1 22 
force_constants  -1.3709991474e-03  -3.4887458353e-03   4.4141722308e-04      18 2 1 
force_constants   1.1218334635e-03   1.3657323933e-03   3.0790669014e-03      18 2 2 
force_constants   1.4747395890e-02  -1.2216762523e-03  -7.4572506634e-03      18 2 3 
force_constants  -2.2151997445e-03  -2.7497379046e-03   4.2970777056e-05      18 2 4 
force_constants   4.8533430843e-03  -2.8391789976e-03   4.3659018459e-04      18 2 5 
force_constants  -1.5779232866e-02  -1.0116170215e-03  -1.3938280712e-02      18 2 6 
force_constants  -4.3173178722e-03   5.8791599616e-03   2.6401028195e-03      18 2 7 
force_constants   1.1466802152e-02   6.5116483668e-04   4.7983127204e-03      18 2 8 
force_constants   3.0275076955e-03  -5.6411036691e-03   4.5220123589e-04      18 2 9 
force_constants  -5.5630844535e-03   8.4457546709e-03   4.0018427611e-04      18 2 10 
force_constants   4.1798780230e-03   3.7443379433e-03  -1.9044608662e-04      18 2 11 
force_constants  -8.6135826983e-03   2.8155410849e-03   1.0144262395e-02      18 2 12 
force_constants   2.4099815532e-03   4.1237255751e-03   4.9709193612e-05      18 2 13 
force_constants  -7.3286661881e-03  -1.7820212344e-02  -6.0275527481e-03      18 2 14 
force_constants   4.6368711121e-03  -1.0254484436e-02  -2.0163278056e-03      18 2 15 
force_constants  -2.3135850035e-03   4.1504225163e-03  -2.4332216266e-03      18 2 16 
force_constants   2.1100970638e-03  -1.8511476114e-04  -3.2171674304e-05      18 2 17 
force_constants   1.9352916900e+01   2.0107850912e+01   9.9815572169e+00      18 2 18 
force_constants  -1.8972869607e-02  -2.0378504855e-03   6.4189933409e-03      18 2 19 
force_constants  -2.2013817615e+01  -2.1097837382e+01  -1.1368227933e+01      18 2 20 
force_constants   1.1915208720e-02   1.0039344052e-02  -8.9196901191e-03      18 2 21 
force_constants   2.6666400731e+00   9.9735877684e-01   1.3980188417e+00      18 2 22 
force_constants  -3.7601254588e-03   1.5816130305e-03   1.8017435050e-03      18 3 1 
force_constants   1.3180868815e-02   8.0854046190e-03  -7.4253826837e-03      18 3 2 
force_constants  -1.8238044527e-02  -6.3315734389e-03  -1.0977658386e-02      18 3 3 
force_constants   6.0162735625e-03   4.1759727934e-03  -3.5199360179e-03      18 3 4 
force_constants   5.3916480681e-03   1.1930475703e-02   1.3376414604e-03      18 3 5 
force_constants   1.6776834099e-02  -3.8267157567e-02  -2.0238591606e-02      18 3 6 
force_constants  -1.0414446448e-02   2.1580299321e-03   2.4029444955e-03      18 3 7 
force_constants   4.5654383904e-02   2.0258011143e-02   4.5731927020e-03      18 3 8 
force_constants  -8.9958947111e-03  -7.6888503435e-03   1.1044764020e-03      18 3 9 
force_constants  -1.2862119008e-02   3.9116993707e-02  -2.6106083339e-02      18 3 10 
force_constants  -1.0773828782e-03   1.4990288614e-03  -2.6799213630e-03      18 3 11 
force_constants  -2.9143111453e-02   2.4672932717e-02   3.2068287292e-02      18 3 12 
force_constants  -2.8370519748e-03  -6.4912341389e-03  -2.5163230880e-03      18 3 13 
force_constants   3.9476232814e-02  -2.3652192984e-02   1.6622478654e-02      18 3 14 
force_constants  -5.7791896486e-02  -2.3849735771e-02   8.8544468620e-03      18 3 15 
force_constants   1.5655720645e-02  -8.2013262835e-03  -2.4960692778e-03      18 3 16 
force_constants  -1.5579882656e-02  -5.5304922536e-04   7.1084749505e-02      18 3 17 
force_constants   1.4356693897e+01   9.9824310632e+00   7.6186743524e+00      18 3 18 
force_constants  -1.2420631119e-02  -1.3505154935e-02  -1.3237241467e-01      18 3 19 
force_constants  -1.2922209391e+01  -8.6762031369e+00  -7.0863442692e+00      18 3 20 
force_constants   4.3951872011e-02   1.5899856024e-02   6.4279622172e-02      18 3 21 
force_constants  -1.4476643323e+00  -1.3078959274e+00  -5.2597956611e-01      18 3 22 

force_constants  -2.1294325422e-02   1.6433361116e-02  -5.0807811637e-04      19 1 1 
force_constants   1.3597269126e-02  -4.7521006454e-03   3.0117959919e-03      19 1 2 
force_constants   1.5462870710e-02  -1.5644569115e-02   2.8655248152e-03      19 1 3 
force_constants   1.5773589379e-02   5.0167980021e-03  -9.8722648588e-04      19 1 4 
force_constants  -4.1536846090e-02  -2.4071737346e-05  -8.3798882803e-03      19 1 5 
force_constants   8.4551085170e-03   1.2477503512e-05  -1.5511851659e-04      19 1 6 
force_constants  -2.0299533126e-02  -3.7194462214e-03   7.6645562686e-03      19 1 7 
force_constants   1.2177527092e-02   3.1836878833e-03   2.6762980330e-03      19 1 8 
force_constants  -7.8013208439e-03  -7.5885011248e-03  -1.8951857268e-03      19 1 9 
force_constants   1.8354713322e-02   3.9729030693e-03  -3.7153396120e-03      19 1 10 
force_constants  -1.5724198302e-02   5.7560370022e-03  -1.4505593364e-02      19 1 11 
force_constants   2.0297994456e-02  -1.4198790118e-03  -3.5755048005e-05      19 1 12 
force_constants  -5.2141854284e-02  -5.6241551074e-03   1.1906647986e-04      19 1 13 
force_constants   1.1170005950e-02   3.3741478232e-04   3.0582534678e-04      19 1 14 
force_constants   2.1329851674e-02   9.5158897988e-03   9.5808649006e-03      19 1 15 
force_constants   2.2410744852e-02  -1.0275982058e-03  -5.0200325336e-03      19 1 16 
force_constants  -2.5284479970e+01  -2.2000121743e+01  -1.2909908038e+01      19 1 17 
force_constants   8.1054208655e-02  -2.1078665596e-02  -1.3560186688e-02      19 1 18 
force_constants   4.8284784271e+01  -2.5133170578e-01   2.5249744738e+01      19 1 19 
force_constants  -1.5293091722e-01   8.8480976760e-04  -1.5710448009e-02      19 1 20 
force_constants  -2.3021929555e+01   2.2247030375e+01  -1.2309071782e+01      19 1 21 
force_constants   9.2987232974e-02   1.9842822887e-02   9.1766785697e-03      19 1 22 
force_constants   4.9283687715e-04  -2.2179557254e-02   1.5193851030e-02      19 2 1 
force_constants  -1.8927860069e-03   3.8406349710e-03   6.5832878350e-04      19 2 2 
force_constants   5.1910317774e-03   6.7575974266e-03   8.0083189431e-03      19 2 3 
force_constants  -1.1103367459e-02   2.8642524938e-05   3.0431228818e-03      19 2 4 
force_constants   9.1252009356e-03   1.4747619172e-02   3.3270412069e-02      19 2 5 
force_constants   6.8795350432e-04  -2.0797429547e-03  -2.1906723011e-03      19 2 6 
force_constants  -1.5394047952e-02  -1.8188304695e-02  -2.3840766156e-02      19 2 7 
force_constants   7.4264731790e-04  -2.4598977070e-03  -1.0810054516e-03      19 2 8 
force_constants  -3.5774943992e-04  -1.2231431112e-02   2.2134874071e-02      19 2 9 
force_constants   8.0445072268e-04   1.8345128250e-03   1.7604308847e-03      19 2 10 
force_constants   2.3786994650e-02  -1.8736796639e-02  -1.8189438665e-02      19 2 11 
force_constants  -5.9653227484e-03  -3.9737565638e-03  -1.6724867644e-04      19 2 12 
force_constants   1.1565490895e-02   3.0360670990e-02  -2.3151135442e-02      19 2 13 
force_constants  -2.3954342792e-04  -8.7535696184e-04  -5.0379170956e-04      19 2 14 
force_constants  -1.4695482426e-02   9.6799467966e-03  -5.9571180334e-03      19 2 15 
force_constants   2.3629532299e-03   8.6506006001e-03  -3.0482085550e-03      19 2 16 
force_constants  -1.6902740075e+01  -2.1089330474e+01  -8.6756847655e+00      19 2 17 
force_constants   5.5080641731e-03  -3.8976365173e-03  -1.4915721157e-02      19 2 18 
force_constants  -2.4219886089e-01   4.4813186264e+01  -7.3365702235e-01      19 2 19 
force_constants   3.6544432969e-04  -5.6398540422e-04   8.2697181106e-03      19 2 20 
force_constants   1.7142280206e+01  -2.3717659609e+01   9.3994951724e+00      19 2 21 
force_constants  -4.2182418872e-03  -3.1247220315e-03   5.6681508174e-03      19 2 22 
force_constants  -1.7730667879e-02  -1.5106564530e-02   7.1264791820e-03      19 3 1 
force_constants  -4.4787492553e-04   4.2269810928e-03  -4.0854557316e-03      19 3 2 
force_constants  -3.6207372357e-02   1.7425983969e-03   1.3494355868e-03      19 3 3 
force_constants   2.0605758475e-02  -4.0680518941e-03   1.4583062396e-03      19 3 4 
force_constants   1.5162709648e-02   6.0305704034e-02  -1.6690373178e-02      19 3 5 
force_constants   2.5042423169e-04  -1.5314831801e-02  -2.4836366402e-03      19 3 6 
force_constants  -3.4201063137e-02  -1.7172968620e-02  -1.4967964639e-02      19 3 7 
force_constants   1.6784234920e-03  -1.4509298027e-03   3.4668636104e-04      19 3 8 
force_constants   2.7053247043e-02  -8.9060222843e-03   1.9689588481e-02      19 3 9 
force_constants  -1.6676958402e-03   1.5738049079e-03   5.7532784306e-03      19 3 10 
force_constants   4.3956773116e-02  -2.4183608105e-02  -2.5490814627e-02      19 3 11 
force_constants  -9.4195651125e-03  -6.7326465860e-05   7.4890367694e-03      19 3 12 
force_constants   1.2516163807e-02  -2.1156159325e-02  -6.3148233037e-02      19 3 13 
force_constants   2.9134179963e-03   1.1243795920e-02   4.3070972596e-03      19 3 14 
force_constants  -5.3446350744e-02   8.7251818022e-03  -6.7075563421e-03      19 3 15 
force_constants   3.8219437776e-02   1.1644737386e-02  -8.5947782939e-04      19 3 16 
force_constants  -1.3009736675e+01  -1.1364863876e+01  -7.0823876420e+00      19 3 17 
force_constants   9.4640023110e-03   4.9375787404e-03  -1.3360444025e-01      19 3 18 
force_constants   2.5250652888e+01  -7.3206979002e-01   1.4207013348e+01      19 3 19 
force_constants  -1.5341171848e-02   1.0950810834e-02   2.3752239370e-01      19 3 20 
force_constants  -1.2216938956e+01   1.2107539888e+01  -7.0283751755e+00      19 3 21 
force_constants  -1.5654096833e-02  -1.3945751142e-02  -1.1438829755e-01      19 3 22 

force_constants   1.3597269126e-02  -4.7521006454e-03   3.0117959919e-03      20 1 1 
force_constants  -2.1294325422e-02   1.6433361116e-02  -5.0807811637e-04      20 1 2 
force_constants   1.5773589379e-02   5.0167980021e-03  -9.8722648588e-04      20 1 3 
force_constants   1.5462870710e-02  -1.5644569115e-02   2.8655248152e-03      20 1 4 
force_constants   8.4551085170e-03   1.2477503512e-05  -1.5511851659e-04      20 1 5 
force_constants  -4.1536846090e-02  -2.4071737346e-05  -8.3798882803e-03      20 1 6 
force_constants   1.2177527092e-02   3.1836878833e-03   2.6762980330e-03      20 1 7 
